group,table_id,timestamp,slope_deg,tracker_angle_deg,shading_margin_deg,shading_factor
high,72,2024-01-15T12:45:00+13:00,10.18,-9.787437519953137,72.25584450116703,1.0
high,72,2024-01-15T13:00:00+13:00,10.18,-6.278404550575355,73.58504566288879,1.0
high,72,2024-01-15T13:15:00+13:00,10.18,-2.761671984661678,74.37892789719045,1.0
high,72,2024-01-15T13:30:00+13:00,10.18,0.7585484269510152,37.81990975295723,1.0
high,72,2024-01-15T13:45:00+13:00,10.18,4.277959031906403,37.365458558024315,1.0
high,72,2024-01-15T14:00:00+13:00,10.18,7.792284499100291,36.32559882623714,1.0
high,72,2024-01-15T14:15:00+13:00,10.18,11.297377735893882,34.79514711639594,1.0
high,72,2024-01-15T14:30:00+13:00,10.18,14.789320818974362,32.880878756280055,1.0
high,72,2024-01-15T14:45:00+13:00,10.18,18.26451894494236,30.678069291319375,1.0
high,72,2024-01-15T15:00:00+13:00,10.18,21.719781835721356,28.26219389291178,1.0
high,72,2024-01-15T15:15:00+13:00,10.18,25.152391945826405,25.68969235942535,1.0
high,72,2024-01-15T15:30:00+13:00,10.18,28.560159592124023,23.001841002256896,1.0
high,72,2024-01-15T15:45:00+13:00,10.18,31.941461873269027,20.228770452793718,1.0
high,72,2024-01-15T16:00:00+13:00,10.18,35.29526728047824,17.392692306871048,1.0
high,72,2024-01-15T16:15:00+13:00,10.18,38.62114852226054,14.510253848405483,1.0
high,72,2024-01-15T16:30:00+13:00,10.18,41.91928251739101,11.594194092156258,1.0
high,72,2024-01-15T16:45:00+13:00,10.18,45.190440932395425,8.65449470763177,1.0
high,72,2024-01-15T17:00:00+13:00,10.18,48.43597463346076,5.699180690013463,1.0
high,72,2024-01-15T17:15:00+13:00,10.18,51.65779136319006,2.7348850402157296,1.0
high,72,2024-01-15T17:30:00+13:00,10.18,0.23274684290735337,-0.23274684290735337,0.9767253157092647
high,72,2024-01-15T17:45:00+13:00,10.18,3.1987620810656807,-3.1987620810656807,0.680123791893432
high,72,2024-01-15T18:00:00+13:00,10.18,6.1586763491311345,-6.1586763491311345,0.38413236508688653
high,72,2024-01-15T18:15:00+13:00,10.18,9.108296669068658,-9.108296669068658,0.08917033309313427
high,72,2024-01-15T18:30:00+13:00,10.18,12.043572129890237,-12.043572129890237,0.0
high,72,2024-01-15T18:45:00+13:00,10.18,14.960451010801606,-14.960451010801606,0.0
high,72,2024-01-15T19:00:00+13:00,10.18,17.854720605843042,-17.854720605843042,0.0
high,72,2024-01-15T19:15:00+13:00,10.18,20.72178605312871,-20.72178605312871,0.0
high,72,2024-01-15T19:30:00+13:00,10.18,18.79765927430828,-23.55628278381711,0.0
high,72,2024-01-15T19:45:00+13:00,10.18,12.324524738605149,-26.35124012448857,0.0
high,72,2024-01-15T20:00:00+13:00,10.18,6.30066367446905,-29.09586907207276,0.0
high,192,2024-01-15T05:00:00+13:00,8.3,,-66.26492161622181,0.0
high,192,2024-01-15T05:15:00+13:00,8.3,,-63.94840726270306,0.0
high,192,2024-01-15T05:30:00+13:00,8.3,,-61.549493207893875,0.0
high,192,2024-01-15T05:45:00+13:00,8.3,,-59.075831740422686,0.0
high,192,2024-01-15T06:00:00+13:00,8.3,,-56.53448828993851,0.0
high,192,2024-01-15T06:15:00+13:00,8.3,-4.385704026355427,-53.405461415408766,0.0
high,192,2024-01-15T06:30:00+13:00,8.3,-0.08614197195159079,-51.015104804023764,0.0
high,192,2024-01-15T06:45:00+13:00,8.3,-0.4192527956056864,-48.40796837442821,0.0
high,192,2024-01-15T07:00:00+13:00,8.3,-0.7571111602105702,-45.703406092518904,0.0
high,192,2024-01-15T07:15:00+13:00,8.3,-1.0989080597880587,-42.93861297425778,0.0
high,192,2024-01-15T07:30:00+13:00,8.3,-1.446583281650149,-40.128824401139056,0.0
high,192,2024-01-15T07:45:00+13:00,8.3,-1.8030012857119146,-37.282655872471594,0.0
high,192,2024-01-15T08:00:00+13:00,8.3,-2.1715802049167934,-34.40620412538816,0.0
high,192,2024-01-15T08:15:00+13:00,8.3,-2.5562908413081686,-31.50442939359324,0.0
high,192,2024-01-15T08:30:00+13:00,8.3,-2.961799528489742,-28.58172908939268,0.0
high,192,2024-01-15T08:45:00+13:00,8.3,-3.393713715743054,-25.642229011686936,0.0
high,192,2024-01-15T09:00:00+13:00,8.3,-3.858947439185272,-22.68996922607026,0.0
high,192,2024-01-15T09:15:00+13:00,8.3,-4.366262719148828,-19.72905216235518,0.0
high,192,2024-01-15T09:30:00+13:00,8.3,-4.927093964741452,-16.763784769566698,0.0
high,192,2024-01-15T09:45:00+13:00,8.3,-5.556854130802066,-13.798838199255371,0.0
high,192,2024-01-15T10:00:00+13:00,8.3,-6.277111128273717,-10.83944265396876,0.0
high,192,2024-01-15T10:15:00+13:00,8.3,-7.119449649026599,-7.891638055988864,0.21083619440111367
high,192,2024-01-15T10:30:00+13:00,8.3,-4.962612292090043,-4.962612292090043,0.5037387707909957
high,192,2024-01-15T10:45:00+13:00,8.3,-2.0611679073864266,-2.0611679073864266,0.7938832092613574
high,192,2024-01-15T11:00:00+13:00,8.3,-11.076802346410773,0.8016221284211937,1.0
high,192,2024-01-15T11:15:00+13:00,8.3,-13.527487326837917,3.6114764092948732,1.0
high,192,2024-01-15T11:30:00+13:00,8.3,-18.141378432070454,6.349555605316425,1.0
high,192,2024-01-15T11:45:00+13:00,8.3,-23.900489692773718,8.990527114948563,1.0
high,192,2024-01-15T12:00:00+13:00,8.3,-20.44861360760935,11.499843428911447,1.0
high,192,2024-01-15T12:15:00+13:00,8.3,-16.964430258257465,13.830129617138994,1.0
high,192,2024-01-15T12:30:00+13:00,8.3,-13.452240828150632,15.917027338671986,1.0
high,192,2024-01-15T12:45:00+13:00,8.3,-9.917025128250868,17.676141767394043,1.0
high,192,2024-01-15T13:00:00+13:00,8.3,-6.364336969815681,19.0053429291158,1.0
high,192,2024-01-15T13:15:00+13:00,8.3,-2.8001743468458695,19.79922516341746,1.0
high,192,2024-01-15T13:30:00+13:00,8.3,0.769168499070537,inf,1.0
high,192,2024-01-15T13:45:00+13:00,8.3,4.3372627309113705,inf,1.0
high,192,2024-01-15T14:00:00+13:00,8.3,7.897714501785284,inf,1.0
high,192,2024-01-15T14:15:00+13:00,8.3,11.444331417192446,inf,1.0
high,192,2024-01-15T14:30:00+13:00,8.3,14.971279428700061,inf,1.0
high,192,2024-01-15T14:45:00+13:00,8.3,18.47322490245529,inf,1.0
high,192,2024-01-15T15:00:00+13:00,8.3,21.945453809331198,inf,1.0
high,192,2024-01-15T15:15:00+13:00,8.3,25.38396597130045,inf,1.0
high,192,2024-01-15T15:30:00+13:00,8.3,15.64343059104031,inf,1.0
high,192,2024-01-15T15:45:00+13:00,8.3,12.326315681043674,inf,1.0
high,192,2024-01-15T16:00:00+13:00,8.3,10.281662072634344,inf,1.0
high,192,2024-01-15T16:15:00+13:00,8.3,8.809241574780987,inf,1.0
high,192,2024-01-15T16:30:00+13:00,8.3,7.665257856797645,inf,1.0
high,192,2024-01-15T16:45:00+13:00,8.3,6.7333769141220685,inf,1.0
high,192,2024-01-15T17:00:00+13:00,8.3,5.948518667913007,inf,1.0
high,192,2024-01-15T17:15:00+13:00,8.3,5.270480278387666,inf,1.0
high,192,2024-01-15T17:30:00+13:00,8.3,4.672648726782086,inf,1.0
high,192,2024-01-15T17:45:00+13:00,8.3,4.136466491225882,inf,1.0
high,192,2024-01-15T18:00:00+13:00,8.3,3.648444575140381,inf,1.0
high,192,2024-01-15T18:15:00+13:00,8.3,3.198429420876444,inf,1.0
high,192,2024-01-15T18:30:00+13:00,8.3,2.778538398508317,inf,1.0
high,192,2024-01-15T18:45:00+13:00,8.3,2.382475611150099,inf,1.0
high,192,2024-01-15T19:00:00+13:00,8.3,2.005076226866052,inf,1.0
high,192,2024-01-15T19:15:00+13:00,8.3,1.6419975990341982,inf,1.0
high,192,2024-01-15T19:30:00+13:00,8.3,1.289518563941371,inf,1.0
high,192,2024-01-15T19:45:00+13:00,8.3,0.944450053654009,inf,1.0
high,192,2024-01-15T20:00:00+13:00,8.3,0.6042531531673205,inf,1.0
high,188,2024-01-15T05:00:00+13:00,8.28,,-64.82671286762749,0.0
high,188,2024-01-15T05:15:00+13:00,8.28,,-62.51019851410873,0.0
high,188,2024-01-15T05:30:00+13:00,8.28,,-60.11128445929955,0.0
high,188,2024-01-15T05:45:00+13:00,8.28,,-57.63762299182836,0.0
high,188,2024-01-15T06:00:00+13:00,8.28,,-55.09627954134418,0.0
high,188,2024-01-15T06:15:00+13:00,8.28,-6.216162986314188,-51.96725266681444,0.0
high,188,2024-01-15T06:30:00+13:00,8.28,-0.03891175527880364,-49.57689605542944,0.0
high,188,2024-01-15T06:45:00+13:00,8.28,-0.33874853968120533,-46.96975962583388,0.0
high,188,2024-01-15T07:00:00+13:00,8.28,-0.6837634034208122,-44.26519734392458,0.0
high,188,2024-01-15T07:15:00+13:00,8.28,-1.0322907809800483,-41.50040422566345,0.0
high,188,2024-01-15T07:30:00+13:00,8.28,-1.3863540589564707,-38.69061565254473,0.0
high,188,2024-01-15T07:45:00+13:00,8.28,-1.7488900174470956,-35.844447123877266,0.0
high,188,2024-01-15T08:00:00+13:00,8.28,-2.1233824256492255,-32.96799537679383,0.0
high,188,2024-01-15T08:15:00+13:00,8.28,-2.5138645737075365,-30.066220644998914,0.0
high,188,2024-01-15T08:30:00+13:00,8.28,-2.925065508207531,-27.143520340798354,0.0
high,188,2024-01-15T08:45:00+13:00,8.28,-3.362659409925307,-24.20402026309261,0.0
high,188,2024-01-15T09:00:00+13:00,8.28,-3.8336359417791215,-21.251760477475933,0.0
high,188,2024-01-15T09:15:00+13:00,8.28,-4.346848641807476,-18.290843413760854,0.0
high,188,2024-01-15T09:30:00+13:00,8.28,-4.913850295454829,-15.32557602097237,0.0
high,188,2024-01-15T09:45:00+13:00,8.28,-5.550217669419233,-12.360629450661044,0.0
high,188,2024-01-15T10:00:00+13:00,8.28,-6.2777619100682855,-9.401233905374433,0.059876609462556685
high,188,2024-01-15T10:15:00+13:00,8.28,-6.453429307394536,-6.453429307394536,0.3546570692605464
high,188,2024-01-15T10:30:00+13:00,8.28,-3.5244035434957155,-3.5244035434957155,0.6475596456504285
high,188,2024-01-15T10:45:00+13:00,8.28,-0.6229591587920993,-0.6229591587920993,0.9377040841207901
high,188,2024-01-15T11:00:00+13:00,8.28,-11.12881572279053,2.239830877015521,1.0
high,188,2024-01-15T11:15:00+13:00,8.28,-13.616231976931065,5.049685157889201,1.0
high,188,2024-01-15T11:30:00+13:00,8.28,-18.364089706827755,7.787764353910752,1.0
high,188,2024-01-15T11:45:00+13:00,8.28,-23.802676673698873,10.42873586354289,1.0
high,188,2024-01-15T12:00:00+13:00,8.28,-20.356421090495967,12.938052177505774,1.0
high,188,2024-01-15T12:15:00+13:00,8.28,-16.88184619021888,15.268338365733321,1.0
high,188,2024-01-15T12:30:00+13:00,8.28,-13.382739416368526,17.355236087266313,1.0
high,188,2024-01-15T12:45:00+13:00,8.28,-9.863475208925964,19.11435051598837,1.0
high,188,2024-01-15T13:00:00+13:00,8.28,-6.328922142021192,20.443551677710126,1.0
high,188,2024-01-15T13:15:00+13:00,8.28,-2.7843296255597987,21.237433912011788,1.0
high,188,2024-01-15T13:30:00+13:00,8.28,0.7647995286303484,inf,1.0
high,188,2024-01-15T13:45:00+13:00,8.28,4.3128474510519155,inf,1.0
high,188,2024-01-15T14:00:00+13:00,8.28,7.85422617223473,inf,1.0
high,188,2024-01-15T14:15:00+13:00,8.28,11.38351980568882,inf,1.0
high,188,2024-01-15T14:30:00+13:00,8.28,14.895619112257373,inf,1.0
high,188,2024-01-15T14:45:00+13:00,8.28,18.38584456715418,inf,1.0
high,188,2024-01-15T15:00:00+13:00,8.28,21.850050909134495,inf,1.0
high,188,2024-01-15T15:15:00+13:00,8.28,25.284711666441538,inf,1.0
high,188,2024-01-15T15:30:00+13:00,8.28,15.778478158351122,inf,1.0
high,188,2024-01-15T15:45:00+13:00,8.28,12.395934120766025,inf,1.0
high,188,2024-01-15T16:00:00+13:00,8.28,10.324329527354415,inf,1.0
high,188,2024-01-15T16:15:00+13:00,8.28,8.835642452475007,inf,1.0
high,188,2024-01-15T16:30:00+13:00,8.28,7.679994723841105,inf,1.0
high,188,2024-01-15T16:45:00+13:00,8.28,6.738863913084884,inf,1.0
high,188,2024-01-15T17:00:00+13:00,8.28,5.9461681880093735,inf,1.0
high,188,2024-01-15T17:15:00+13:00,8.28,5.261171843965151,inf,1.0
high,188,2024-01-15T17:30:00+13:00,8.28,4.656946242535881,inf,1.0
high,188,2024-01-15T17:45:00+13:00,8.28,4.114730269770064,inf,1.0
high,188,2024-01-15T18:00:00+13:00,8.28,3.6208935316285107,inf,1.0
high,188,2024-01-15T18:15:00+13:00,8.28,3.1651772846603805,inf,1.0
high,188,2024-01-15T18:30:00+13:00,8.28,2.7396152341275553,inf,1.0
high,188,2024-01-15T18:45:00+13:00,8.28,2.337840380603808,inf,1.0
high,188,2024-01-15T19:00:00+13:00,8.28,1.954623426225936,inf,1.0
high,188,2024-01-15T19:15:00+13:00,8.28,1.5855595766849433,inf,1.0
high,188,2024-01-15T19:30:00+13:00,8.28,1.2268642945815884,inf,1.0
high,188,2024-01-15T19:45:00+13:00,8.28,0.8752805397383838,inf,1.0
high,188,2024-01-15T20:00:00+13:00,8.28,0.5281929702574786,inf,1.0
low,22,2024-01-15T05:00:00+13:00,0.01,,-15.618371804557327,0.0
low,22,2024-01-15T05:15:00+13:00,0.01,,-13.301857451038572,0.0
low,22,2024-01-15T05:30:00+13:00,0.01,,-10.90294339622939,0.0
low,22,2024-01-15T05:45:00+13:00,0.01,,-8.4292819287582,0.1570718071241799
low,22,2024-01-15T06:00:00+13:00,0.01,,-5.887938478274022,0.4112061521725978
low,22,2024-01-15T06:15:00+13:00,0.01,-0.06848402630788542,-2.75891160374428,0.724108839625572
low,22,2024-01-15T06:30:00+13:00,0.01,-0.3685549923592779,-0.3685549923592779,0.9631445007640722
low,22,2024-01-15T06:45:00+13:00,0.01,-1.8256262760879594,2.2385814372362782,1.0
low,22,2024-01-15T07:00:00+13:00,0.01,-2.751626899707503,4.943143719145582,1.0
low,22,2024-01-15T07:15:00+13:00,0.01,-3.6974400753686183,7.707936837406707,1.0
low,22,2024-01-15T07:30:00+13:00,0.01,-4.670356588808758,10.51772541052543,1.0
low,22,2024-01-15T07:45:00+13:00,0.01,-5.681062753570444,13.363893939192891,1.0
low,22,2024-01-15T08:00:00+13:00,0.01,-6.7429097535203155,16.240345686276328,1.0
low,22,2024-01-15T08:15:00+13:00,0.01,-7.872454219459641,19.142120418071244,1.0
low,22,2024-01-15T08:30:00+13:00,0.01,-9.090764776411383,22.064820722271804,1.0
low,22,2024-01-15T08:45:00+13:00,0.01,-10.425668467254958,25.00432079997755,1.0
low,22,2024-01-15T09:00:00+13:00,0.01,-11.915595538836271,27.956580585594224,1.0
low,22,2024-01-15T09:15:00+13:00,0.01,-13.616557894486974,30.917497649309304,1.0
low,22,2024-01-15T09:30:00+13:00,0.01,-15.61602013559726,33.88276504209779,1.0
low,22,2024-01-15T09:45:00+13:00,0.01,-18.064289565523033,36.847711612409114,1.0
low,22,2024-01-15T10:00:00+13:00,0.01,-21.261210938440993,39.807107157695725,1.0
low,22,2024-01-15T10:15:00+13:00,0.01,-26.000221673079366,42.75491175567562,1.0
low,22,2024-01-15T10:30:00+13:00,0.01,-40.84075541711914,45.68393751957444,1.0
low,22,2024-01-15T10:45:00+13:00,0.01,-37.634165456660675,48.58538190427806,1.0
low,22,2024-01-15T11:00:00+13:00,0.01,-34.37094785024002,51.44817194008568,1.0
low,22,2024-01-15T11:15:00+13:00,0.01,-31.051333410808144,54.25802622095936,1.0
low,22,2024-01-15T11:30:00+13:00,0.01,-27.676626123415645,56.99610541698091,1.0
low,22,2024-01-15T11:45:00+13:00,0.01,-24.249252397609677,59.63707692661305,1.0
low,22,2024-01-15T12:00:00+13:00,0.01,-20.772784788647716,62.14639324057593,1.0
low,22,2024-01-15T12:15:00+13:00,0.01,-17.25193139911914,64.47667942880348,1.0
low,22,2024-01-15T12:30:00+13:00,0.01,-13.692483346306883,66.56357715033647,1.0
low,22,2024-01-15T12:45:00+13:00,0.01,-10.101219239469069,68.32269157905853,1.0
low,22,2024-01-15T13:00:00+13:00,0.01,-6.485764632559454,69.65189274078028,1.0
low,22,2024-01-15T13:15:00+13:00,0.01,-2.854408036382721,70.44577497508195,1.0
low,22,2024-01-15T13:30:00+13:00,0.01,0.7841167453023008,68.48756956558387,1.0
low,22,2024-01-15T13:45:00+13:00,0.01,4.420873088118888,68.03311837065095,1.0
low,22,2024-01-15T14:00:00+13:00,0.01,8.046977193616101,66.99325863886378,1.0
low,22,2024-01-15T14:15:00+13:00,0.01,11.653849223759345,65.46280692902258,1.0
low,22,2024-01-15T14:30:00+13:00,0.01,15.233447119556345,63.54853856890669,1.0
low,22,2024-01-15T14:45:00+13:00,0.01,18.778472485753753,61.34572910394601,1.0
low,22,2024-01-15T15:00:00+13:00,0.01,22.282536669057624,58.92985370553842,1.0
low,22,2024-01-15T15:15:00+13:00,0.01,25.740283163605856,56.35735217205199,1.0
low,22,2024-01-15T15:30:00+13:00,0.01,29.147466211868508,53.669500814883534,1.0
low,22,2024-01-15T15:45:00+13:00,0.01,32.5009848377388,50.89643026542035,1.0
low,22,2024-01-15T16:00:00+13:00,0.01,35.798878682102696,48.06035211949768,1.0
low,22,2024-01-15T16:15:00+13:00,0.01,39.04029377059844,45.17791366103212,1.0
low,22,2024-01-15T16:30:00+13:00,0.01,30.448465473721775,42.261853904782896,1.0
low,22,2024-01-15T16:45:00+13:00,0.01,23.63153040235984,39.32215452025841,1.0
low,22,2024-01-15T17:00:00+13:00,0.01,19.73303476512893,36.3668405026401,1.0
low,22,2024-01-15T17:15:00+13:00,0.01,16.916269864791644,33.40254485284237,1.0
low,22,2024-01-15T17:30:00+13:00,0.01,14.688205279526848,30.43491296971928,1.0
low,22,2024-01-15T17:45:00+13:00,0.01,12.832216614590536,27.468897731560954,1.0
low,22,2024-01-15T18:00:00+13:00,0.01,11.23129887938211,24.5089834634955,1.0
low,22,2024-01-15T18:15:00+13:00,0.01,9.814138825932481,21.559363143557977,1.0
low,22,2024-01-15T18:30:00+13:00,0.01,8.53355647949708,18.6240876827364,1.0
low,22,2024-01-15T18:45:00+13:00,0.01,7.35636236325162,15.707208801825029,1.0
low,22,2024-01-15T19:00:00+13:00,0.01,6.258027193081688,12.812939206783593,1.0
low,22,2024-01-15T19:15:00+13:00,0.01,5.219655768169787,9.945873759497925,1.0
low,22,2024-01-15T19:30:00+13:00,0.01,4.226201696089234,7.111377028809525,1.0
low,22,2024-01-15T19:45:00+13:00,0.01,3.265493574951904,4.316419688138065,1.0
low,22,2024-01-15T20:00:00+13:00,0.01,2.328133737042208,1.571790740553876,1.0
low,184,2024-01-15T05:00:00+13:00,0.01,,-12.000524096388332,0.0
low,184,2024-01-15T05:15:00+13:00,0.01,,-9.684009742869577,0.031599025713042295
low,184,2024-01-15T05:30:00+13:00,0.01,,-7.285095688060395,0.27149043119396044
low,184,2024-01-15T05:45:00+13:00,0.01,,-4.811434220589207,0.5188565779410793
low,184,2024-01-15T06:00:00+13:00,0.01,,-2.2700907701050292,0.7729909229894971
low,184,2024-01-15T06:15:00+13:00,0.01,-3.3071659299987033,0.8589361044247135,1.0
low,184,2024-01-15T06:30:00+13:00,0.01,-0.13794458000376153,3.249292715809715,1.0
low,184,2024-01-15T06:45:00+13:00,0.01,-0.466414138962449,5.856429145405271,1.0
low,184,2024-01-15T07:00:00+13:00,0.01,-0.7999372774323348,8.560991427314576,1.0
low,184,2024-01-15T07:15:00+13:00,0.01,-1.1376449481438016,11.3257845455757,1.0
low,184,2024-01-15T07:30:00+13:00,0.01,-1.4814272056599123,14.135573118694424,1.0
low,184,2024-01-15T07:45:00+13:00,0.01,-1.8341048732221452,16.981741647361886,1.0
low,184,2024-01-15T08:00:00+13:00,0.01,-2.1990559707345625,19.858193394445323,1.0
low,184,2024-01-15T08:15:00+13:00,0.01,-2.5802126029659433,22.75996812624024,1.0
low,184,2024-01-15T08:30:00+13:00,0.01,-2.982201725688931,25.6826684304408,1.0
low,184,2024-01-15T08:45:00+13:00,0.01,-3.410588302594256,28.622168508146544,1.0
low,184,2024-01-15T09:00:00+13:00,0.01,-3.8722375954304837,31.57442829376322,1.0
low,184,2024-01-15T09:15:00+13:00,0.01,-4.375851945839784,34.5353453574783,1.0
low,184,2024-01-15T09:30:00+13:00,0.01,-4.932787900842797,37.50061275026678,1.0
low,184,2024-01-15T09:45:00+13:00,0.01,-5.558350010539542,40.46555932057811,1.0
low,184,2024-01-15T10:00:00+13:00,0.01,-6.273944618735278,43.42495486586472,1.0
low,184,2024-01-15T10:15:00+13:00,0.01,-7.110896624704857,46.372759463844616,1.0
low,184,2024-01-15T10:30:00+13:00,0.01,-8.117781188992218,49.30178522774344,1.0
low,184,2024-01-15T10:45:00+13:00,0.01,-9.376144784606009,52.20322961244705,1.0
low,184,2024-01-15T11:00:00+13:00,0.01,-11.040105526026398,55.066019648254674,1.0
low,184,2024-01-15T11:15:00+13:00,0.01,-13.46661884831584,57.87587392912835,1.0
low,184,2024-01-15T11:30:00+13:00,0.01,-17.994570984743568,60.613953125149905,1.0
low,184,2024-01-15T11:45:00+13:00,0.01,-23.966788234179127,63.25492463478204,1.0
low,184,2024-01-15T12:00:00+13:00,0.01,-20.51065020598747,65.76424094874493,1.0
low,184,2024-01-15T12:15:00+13:00,0.01,-17.019713301527435,68.09452713697247,1.0
low,184,2024-01-15T12:30:00+13:00,0.01,-13.498594230473511,70.18142485850547,1.0
low,184,2024-01-15T12:45:00+13:00,0.01,-9.952648183145595,71.94053928722752,1.0
low,184,2024-01-15T13:00:00+13:00,0.01,-6.387856811409418,73.26974044894928,1.0
low,184,2024-01-15T13:15:00+13:00,0.01,-2.8106877375282266,74.06362268325094,1.0
low,184,2024-01-15T13:30:00+13:00,0.01,0.7720668221713725,64.84176794421968,1.0
low,184,2024-01-15T13:45:00+13:00,0.01,4.353467109873173,64.38731674928677,1.0
low,184,2024-01-15T14:00:00+13:00,0.01,7.926611735340196,63.34745701749959,1.0
low,184,2024-01-15T14:15:00+13:00,0.01,11.484820217546048,61.81700530765839,1.0
low,184,2024-01-15T14:30:00+13:00,0.01,15.021804593617036,59.90273694754251,1.0
low,184,2024-01-15T14:45:00+13:00,0.01,18.531823882362815,57.69992748258183,1.0
low,184,2024-01-15T15:00:00+13:00,0.01,22.009812646276984,55.284052084174235,1.0
low,184,2024-01-15T15:15:00+13:00,0.01,25.45148122438542,52.711550550687804,1.0
low,184,2024-01-15T15:30:00+13:00,0.01,15.552397601677232,50.02369919351935,1.0
low,184,2024-01-15T15:45:00+13:00,0.01,12.278057255593701,47.250628644056164,1.0
low,184,2024-01-15T16:00:00+13:00,0.01,10.251142643539254,44.414550498133494,1.0
low,184,2024-01-15T16:15:00+13:00,0.01,8.789391642449928,41.532112039667936,1.0
low,184,2024-01-15T16:30:00+13:00,0.01,7.653010677553695,38.61605228341871,1.0
low,184,2024-01-15T16:45:00+13:00,0.01,6.727115574021859,35.67635289889422,1.0
low,184,2024-01-15T17:00:00+13:00,0.01,5.9472919450117985,32.721038881275916,1.0
low,184,2024-01-15T17:15:00+13:00,0.01,5.273691423740004,29.75674323147818,1.0
low,184,2024-01-15T17:30:00+13:00,0.01,4.6799108088413774,26.789111348355096,1.0
low,184,2024-01-15T17:45:00+13:00,0.01,4.147527583402031,23.82309611019677,1.0
low,184,2024-01-15T18:00:00+13:00,0.01,3.663146077952476,20.863181842131315,1.0
low,184,2024-01-15T18:15:00+13:00,0.01,3.2166816694837834,17.913561522193792,1.0
low,184,2024-01-15T18:30:00+13:00,0.01,2.800306032672438,14.978286061372213,1.0
low,184,2024-01-15T18:45:00+13:00,0.01,2.407768876742651,12.061407180460844,1.0
low,184,2024-01-15T19:00:00+13:00,0.01,2.0339461696441106,9.167137585419407,1.0
low,184,2024-01-15T19:15:00+13:00,0.01,1.6745340540489053,6.300072138133739,1.0
low,184,2024-01-15T19:30:00+13:00,0.01,1.325850386671675,3.465575407445339,1.0
low,184,2024-01-15T19:45:00+13:00,0.01,0.9847474126558211,0.6706180667738799,1.0
low,184,2024-01-15T20:00:00+13:00,0.01,0.6487320652338013,-2.0740108808103095,0.792598911918969
low,214,2024-01-15T05:00:00+13:00,0.01,,-25.987457904822016,0.0
low,214,2024-01-15T05:15:00+13:00,0.01,,-23.67094355130326,0.0
low,214,2024-01-15T05:30:00+13:00,0.01,,-21.272029496494078,0.0
low,214,2024-01-15T05:45:00+13:00,0.01,,-18.79836802902289,0.0
low,214,2024-01-15T06:00:00+13:00,0.01,,-16.25702457853871,0.0
