timestamp,power_dc,power_ac,efficiency,irradiance_global,terrain_shading_multiplier,shading_multiplier,variant
2024-01-15 01:00:00,0.0,0.0,0.0,0.0,1.0,1.0,baseline_no_shading
2024-01-15 02:00:00,0.0,0.0,0.0,0.0,1.0,1.0,baseline_no_shading
2024-01-15 03:00:00,0.0,0.0,0.0,0.0,1.0,1.0,baseline_no_shading
2024-01-15 04:00:00,0.0,0.0,0.0,0.0,1.0,1.0,baseline_no_shading
2024-01-15 05:00:00,0.0,0.0,0.0,0.0,1.0,1.0,baseline_no_shading
2024-01-15 06:00:00,0.0,0.0,0.0,0.0,1.0,1.0,baseline_no_shading
2024-01-15 07:00:00,205.78036012145571,195.4913421153829,0.9499999999999998,48.70032056801772,1.0,1.0,baseline_no_shading
2024-01-15 08:00:00,571.3976988036065,542.8278138634262,0.95,177.56907253070244,1.0,1.0,baseline_no_shading
2024-01-15 09:00:00,639.1266639127548,607.170330717117,0.95,475.5844359190737,1.0,1.0,baseline_no_shading
2024-01-15 10:00:00,498.8496463201678,473.90716400415937,0.95,185.72924942025853,1.0,1.0,baseline_no_shading
2024-01-15 11:00:00,351.32385348069295,333.7576608066583,0.95,121.28927860864849,1.0,1.0,baseline_no_shading
2024-01-15 12:00:00,337.98351568358356,321.08433989940437,0.95,120.22362046765747,1.0,1.0,baseline_no_shading
2024-01-15 13:00:00,320.9932737416417,304.9436100545596,0.95,114.0428495081582,1.0,1.0,baseline_no_shading
2024-01-15 14:00:00,273.5357206373523,259.8589346054847,0.9500000000000001,91.93998822958129,1.0,1.0,baseline_no_shading
2024-01-15 15:00:00,235.02030484677286,223.2692896044342,0.9499999999999998,73.25326385423432,1.0,1.0,baseline_no_shading
2024-01-15 16:00:00,139.93171924059396,132.93513327856425,0.9499999999999998,38.601012291897426,1.0,1.0,baseline_no_shading
2024-01-15 17:00:00,0.0,0.0,0.0,0.0,1.0,1.0,baseline_no_shading
2024-01-15 18:00:00,0.0,0.0,0.0,0.0,1.0,1.0,baseline_no_shading
2024-01-15 19:00:00,0.0,0.0,0.0,0.0,1.0,1.0,baseline_no_shading
2024-01-15 20:00:00,0.0,0.0,0.0,0.0,1.0,1.0,baseline_no_shading
2024-01-15 21:00:00,0.0,0.0,0.0,0.0,1.0,1.0,baseline_no_shading
2024-01-15 22:00:00,0.0,0.0,0.0,0.0,1.0,1.0,baseline_no_shading
2024-01-15 23:00:00,0.0,0.0,0.0,0.0,1.0,1.0,baseline_no_shading
2024-01-16 00:00:00,0.0,0.0,0.0,0.0,1.0,1.0,baseline_no_shading
2024-01-16 01:00:00,0.0,0.0,0.0,0.0,1.0,1.0,baseline_no_shading
2024-01-16 02:00:00,0.0,0.0,0.0,0.0,1.0,1.0,baseline_no_shading
2024-01-16 03:00:00,0.0,0.0,0.0,0.0,1.0,1.0,baseline_no_shading
2024-01-16 04:00:00,0.0,0.0,0.0,0.0,1.0,1.0,baseline_no_shading
2024-01-16 05:00:00,0.0,0.0,0.0,0.0,1.0,1.0,baseline_no_shading
2024-01-16 06:00:00,0.0,0.0,0.0,0.0,1.0,1.0,baseline_no_shading
2024-01-16 07:00:00,305.20252066813913,289.9423946347322,0.9500000000000001,80.43073932863605,1.0,1.0,baseline_no_shading
2024-01-16 08:00:00,459.75192900845104,436.76433255802846,0.95,169.73604360231596,1.0,1.0,baseline_no_shading
2024-01-16 09:00:00,474.61392597636046,450.88322967754243,0.95,306.52894777961666,1.0,1.0,baseline_no_shading
2024-01-16 10:00:00,322.6823584692389,306.54824054577693,0.9499999999999998,149.61650559276336,1.0,1.0,baseline_no_shading
2024-01-16 11:00:00,367.3605822538276,348.9925531411362,0.9500000000000001,270.9398554942099,1.0,1.0,baseline_no_shading
2024-01-16 12:00:00,186.5034137824818,177.1782430933577,0.95,82.72256748063276,1.0,1.0,baseline_no_shading
2024-01-16 13:00:00,225.17090359486681,213.91235841512346,0.95,109.73026088035581,1.0,1.0,baseline_no_shading
2024-01-16 14:00:00,174.13658977486,165.429760286117,0.95,78.146066729395,1.0,1.0,baseline_no_shading
2024-01-16 15:00:00,138.60903784402998,131.67858595182847,0.9499999999999998,57.021091215705205,1.0,1.0,baseline_no_shading
2024-01-16 16:00:00,82.29279788995683,78.17815799545899,0.95,28.880375673669857,1.0,1.0,baseline_no_shading
2024-01-16 17:00:00,0.0,0.0,0.0,0.0,1.0,1.0,baseline_no_shading
2024-01-16 18:00:00,0.0,0.0,0.0,0.0,1.0,1.0,baseline_no_shading
2024-01-16 19:00:00,0.0,0.0,0.0,0.0,1.0,1.0,baseline_no_shading
2024-01-16 20:00:00,0.0,0.0,0.0,0.0,1.0,1.0,baseline_no_shading
2024-01-16 21:00:00,0.0,0.0,0.0,0.0,1.0,1.0,baseline_no_shading
2024-01-16 22:00:00,0.0,0.0,0.0,0.0,1.0,1.0,baseline_no_shading
2024-01-16 23:00:00,0.0,0.0,0.0,0.0,1.0,1.0,baseline_no_shading
2024-01-17 00:00:00,0.0,0.0,0.0,0.0,1.0,1.0,baseline_no_shading
2024-01-17 01:00:00,0.0,0.0,0.0,0.0,1.0,1.0,baseline_no_shading
2024-01-17 02:00:00,0.0,0.0,0.0,0.0,1.0,1.0,baseline_no_shading
2024-01-17 03:00:00,0.0,0.0,0.0,0.0,1.0,1.0,baseline_no_shading
2024-01-17 04:00:00,0.0,0.0,0.0,0.0,1.0,1.0,baseline_no_shading
2024-01-17 05:00:00,0.0,0.0,0.0,0.0,1.0,1.0,baseline_no_shading
2024-01-17 06:00:00,0.0,0.0,0.0,0.0,1.0,1.0,baseline_no_shading
2024-01-17 07:00:00,274.0688228435291,260.36538170135265,0.95,82.86824002581145,1.0,1.0,baseline_no_shading
2024-01-17 08:00:00,559.2110879111941,531.2505335156344,0.95,275.5618170166025,1.0,1.0,baseline_no_shading
2024-01-17 09:00:00,176.9401166533007,168.09311082063564,0.95,523.1351864633766,1.0,1.0,baseline_no_shading
2024-01-17 10:00:00,266.5094067446526,253.18393640741996,0.95,141.05835381384438,1.0,1.0,baseline_no_shading
2024-01-17 11:00:00,131.10111393775313,124.54605824086546,0.95,69.42673924218927,1.0,1.0,baseline_no_shading
2024-01-17 12:00:00,132.42009796676734,125.79909306842897,0.95,91.75938773660565,1.0,1.0,baseline_no_shading
2024-01-17 13:00:00,100.40088729719139,95.38084293233182,0.95,73.89970541360107,1.0,1.0,baseline_no_shading
2024-01-17 14:00:00,91.80981714880635,87.21932629136603,0.9500000000000001,69.24917583143859,1.0,1.0,baseline_no_shading
2024-01-17 15:00:00,95.590874210965,90.81133050041674,0.95,67.3083674589653,1.0,1.0,baseline_no_shading
2024-01-17 16:00:00,78.3901146385972,74.47060890666734,0.95,38.748726591417395,1.0,1.0,baseline_no_shading
2024-01-17 17:00:00,0.0,0.0,0.0,0.0,1.0,1.0,baseline_no_shading
2024-01-17 18:00:00,0.0,0.0,0.0,0.0,1.0,1.0,baseline_no_shading
2024-01-17 19:00:00,0.0,0.0,0.0,0.0,1.0,1.0,baseline_no_shading
2024-01-17 20:00:00,0.0,0.0,0.0,0.0,1.0,1.0,baseline_no_shading
2024-01-17 21:00:00,0.0,0.0,0.0,0.0,1.0,1.0,baseline_no_shading
2024-01-17 22:00:00,0.0,0.0,0.0,0.0,1.0,1.0,baseline_no_shading
2024-01-17 23:00:00,0.0,0.0,0.0,0.0,1.0,1.0,baseline_no_shading
